image,EA/EB type,EW type,Junk,Pulsator,Rotator,Unknown
4180,0.0002856829,0.106777854,1.4700234e-05,0.40175775,0.49060684,0.000557162
4181,0.010450904,0.021053372,0.37065792,0.07904336,0.10831545,0.41047895
4182,0.005333992,0.032047156,0.26667812,0.19452348,0.113100305,0.38831702
4183,0.3463063,0.058047954,0.3190445,0.031307004,0.081910774,0.16338348
4184,0.63303643,0.04847289,0.20869279,0.009140948,0.030074332,0.07058268
4185,0.2509336,0.031698767,0.57629025,0.011356748,0.033170193,0.0965505
4186,0.0047583575,0.044184364,0.27039877,0.3299558,0.100657456,0.25004527
4187,0.93517846,0.019135103,0.022769209,0.0008957059,0.0061708502,0.015850661
4188,0.32215965,0.06798134,0.4634968,0.010400506,0.041686475,0.094275236
4189,0.009214528,0.013453937,0.3616309,0.035296705,0.3331445,0.2472594
4190,0.0093822535,0.32057998,0.004271969,0.047997274,0.5935586,0.024209984
4191,0.5169737,0.054409128,0.25027823,0.015215088,0.040800285,0.12232358
4192,0.0026365218,0.12012826,0.00060046517,0.55585057,0.3176324,0.003151696
4193,0.002440923,0.124901354,0.0006900472,0.14985384,0.7182864,0.003827464
4194,0.06865672,0.4834012,0.011800088,0.057041574,0.28138745,0.09771298
4195,0.059133984,0.36175004,0.029578371,0.111295074,0.27428505,0.16395752
4196,0.01533937,0.021025281,0.47244093,0.08131259,0.109997906,0.299884
4197,0.035748303,0.2643836,0.0121518895,0.43879384,0.20158254,0.047339853
4198,0.049096316,0.39483613,0.012837824,0.11013351,0.3646097,0.068486474
4199,0.008792936,0.020101078,0.3406783,0.19546679,0.24506243,0.18989834
4200,0.032768045,0.008835044,0.66142714,0.023854816,0.1235626,0.14955226
4201,0.53514653,0.030375568,0.30082524,0.009337942,0.028974298,0.09534044
4202,0.00073533546,0.0023801806,0.37726,0.027148474,0.34719273,0.24528323
4203,0.024810702,0.0070526805,0.35982051,0.07409225,0.25011194,0.28411186
4204,0.007827863,0.0032893843,0.42659727,0.009133357,0.1655895,0.3875626
4205,0.055536557,0.45630226,0.012851014,0.06222307,0.30493185,0.10815521
4206,0.063498445,0.42598858,0.030080194,0.06189632,0.24827932,0.17025717
4207,0.032639906,0.2469744,0.011234763,0.4564045,0.20646253,0.046283882
4208,0.02117185,0.20593359,0.008405032,0.07500048,0.6701811,0.019307965
4209,0.00030169103,0.0012111742,0.11649566,0.01041375,0.5004122,0.37116545
4210,0.58332604,0.06904002,0.20021938,0.015376723,0.033070084,0.09896782
4211,0.008140356,0.8536774,0.00019210634,0.010480552,0.12566248,0.0018470653
4212,0.01099252,0.6192632,0.0008247822,0.019405952,0.34445646,0.005057075
4213,0.9016086,0.042721495,0.015726965,0.0020030767,0.008506178,0.029433686
4214,0.12246877,0.21800222,0.15770745,0.085614204,0.31759667,0.0986107
4215,0.122436225,0.10813822,0.3335167,0.12849027,0.16332734,0.14409116
4216,0.00017190327,0.0023529802,0.15797521,0.013923658,0.5065673,0.31900892
4217,0.007198711,0.030598516,0.42203367,0.16022138,0.13818097,0.2417667
4218,0.046612512,0.011459423,0.57065874,0.046518076,0.09480072,0.22995047
4219,0.44090438,0.046091963,0.37270927,0.010963841,0.030493462,0.09883711
4220,0.11837952,0.2319013,0.16029814,0.07912299,0.30951253,0.10078548
4221,0.10368231,0.13794349,0.27104884,0.19235794,0.15745625,0.13751113
4222,0.13132715,0.030975353,0.43878904,0.043496393,0.19637257,0.15903947
4223,0.056827646,0.0101478025,0.40103105,0.10339559,0.2061557,0.2224422
4224,0.018643953,0.9544263,0.0007644214,0.0021699532,0.009840315,0.014155028
4225,0.0044286926,0.5298988,0.0011766228,0.040028233,0.41690275,0.0075648893
4226,0.005168338,0.31777403,0.0014677534,0.045876037,0.62140536,0.008308414
4227,0.08124841,0.9180269,5.7031784e-06,5.8336307e-05,0.00014995963,0.0005107786
4228,0.273987,0.30253384,0.085521385,0.02534575,0.18061545,0.1319966
4229,0.47059658,0.39122003,0.022377048,0.024134275,0.04940349,0.042268522
4230,0.4608044,0.06178277,0.30435103,0.009821777,0.04371295,0.11952708
4231,0.0050539784,0.006613272,0.3676669,0.092904955,0.18886006,0.33890083
4232,0.3827242,0.063249595,0.38482836,0.00952417,0.030259829,0.1294138
4233,0.9604882,0.013260501,0.011496272,0.00028982246,0.0030600496,0.011405106
4234,0.354561,0.032315396,0.44423315,0.018006572,0.039244022,0.111639924
4235,0.06700953,0.011959087,0.62974817,0.031719957,0.07716899,0.1823943
4236,0.48101598,0.043523062,0.3517942,0.007130622,0.023446307,0.093089886
4237,0.11796511,0.15791765,0.1190976,0.07380783,0.3692225,0.1619893
4238,0.003667821,0.0013309974,0.5033337,0.013050132,0.09228643,0.3863308
4239,0.0105118165,0.0049417275,0.5780714,0.0743732,0.1414911,0.19061069
4240,0.04619509,0.0413436,0.35585552,0.018432533,0.15774986,0.3804233
4241,0.0122772055,0.020457108,0.11303518,0.05024896,0.28013453,0.52384704
4242,0.0028552068,0.0006868025,0.608243,0.016969163,0.18441562,0.18683027
4243,0.021086907,0.020542016,0.54456174,0.013028256,0.1814637,0.21931733
4244,0.031245207,0.04262556,0.33951643,0.120172545,0.21112625,0.25531402
4245,0.0024387955,0.034785807,0.3738397,0.44455487,0.035679076,0.10870184
4246,0.0028761546,0.005995241,0.5188625,0.022512645,0.1613756,0.2883778
4247,0.02381526,0.0037737528,0.7886057,0.018054483,0.050270133,0.11548061
4248,0.2545445,0.12800956,0.265723,0.012013696,0.06528456,0.27442473
4249,0.006718624,0.013311099,0.5416859,0.06179305,0.067444034,0.30904728
4250,0.00021008818,0.004306629,0.033814806,0.104526736,0.77574235,0.08139931
4251,0.00039015137,0.00016306578,0.4127731,0.005319777,0.16023782,0.42111608
4252,0.013720669,0.0014179611,0.7512723,0.021560157,0.06770999,0.14431892
4253,0.0059185936,0.0017033727,0.5469085,0.028379124,0.09376904,0.32332143
4254,0.042796575,0.007373488,0.6544665,0.03726677,0.100691244,0.15740536
4255,0.41466025,0.07170175,0.30606955,0.015496975,0.05398836,0.13808316
4256,0.00026361158,7.879037e-05,0.69353986,0.0050979583,0.015526698,0.2854931
4257,0.05353638,0.12095499,0.30596665,0.050198156,0.30753192,0.16181187
4258,0.15653838,0.61197716,0.010760654,0.024920546,0.16871005,0.027093275
4259,0.0039269063,0.0047121905,0.6613652,0.021436956,0.07886307,0.22969562
4260,0.04105953,0.1505731,0.1059466,0.13856497,0.44311002,0.12074578
4261,0.018983759,0.20033167,0.06589331,0.4155997,0.16725475,0.1319368
4262,0.0007469214,0.00051789935,0.80551165,0.010708077,0.03343521,0.14908019
4263,0.0042094765,0.004816905,0.65755266,0.029616958,0.097051546,0.2067526
4264,0.020992862,0.007777745,0.31976587,0.07041681,0.17215936,0.40888733
4265,0.011879582,0.02529005,0.3222558,0.022607893,0.34741703,0.27054968
4266,0.038523365,0.00900724,0.4818492,0.018235404,0.05980663,0.39257815
4267,0.04928857,0.008378859,0.57933867,0.049503736,0.11952039,0.19396976
4268,0.83658993,0.049362298,0.05355181,0.003637599,0.0145794265,0.042278837
4269,0.15987769,0.0023851858,0.7036863,0.021374885,0.030267183,0.082408726
4270,0.23130573,0.007881949,0.6244799,0.011889283,0.02630208,0.0981411
4271,0.12184703,0.14368185,0.33725113,0.016535616,0.14446262,0.23622173
4272,0.14359698,0.048466567,0.40239215,0.025498655,0.13627163,0.243774
4273,0.0017418126,0.0013338977,0.63627243,0.02495825,0.12567894,0.21001472
4274,0.26616752,0.049353402,0.22806498,0.035850827,0.08124923,0.33931407
4275,0.003517074,0.0036173607,0.25538746,0.032476272,0.101349175,0.60365266
4276,0.01297443,0.032202378,0.3924395,0.09333177,0.32251966,0.14653228
4277,0.0022771377,0.17497809,0.00023426145,0.03994596,0.78081685,0.0017477412
4278,0.0032285352,0.19854379,0.00069357845,0.03253093,0.76065767,0.004345565
4279,0.0055773943,0.0057906443,0.5685902,0.013016645,0.16238615,0.24463893
4280,0.012873108,0.017305983,0.204964,0.09129913,0.31683066,0.35672715
4281,0.011182528,0.21013497,0.0047784154,0.045690723,0.6628172,0.0653962
4282,0.004817855,0.01688675,0.040630784,0.120872594,0.6528173,0.1639747
4283,0.44577125,0.021256823,0.38476318,0.016875932,0.040121898,0.09121095
4284,0.08259653,0.0028582162,0.7453305,0.018858317,0.029639285,0.120717146
4285,0.21208246,0.061605953,0.42270058,0.009589361,0.082148924,0.21187273
4286,0.008775143,0.036872104,0.26813015,0.05801946,0.27544594,0.3527572
4287,0.0066667767,0.01615977,0.10142813,0.079960994,0.51365393,0.28213036
4288,0.00021289274,0.0007017302,0.50933087,0.03381977,0.22149135,0.2344434
4289,0.0042734193,0.0030728006,0.58534545,0.013591196,0.023426183,0.37029094
4290,0.0014418188,0.0051587746,0.63403016,0.019462604,0.10449692,0.2354097
4291,0.02136067,0.01751799,0.5943184,0.0070399647,0.120516375,0.23924664
4292,0.5397529,0.038377143,0.27798265,0.00953976,0.029909166,0.10443839
4293,0.040566787,0.02918459,0.52128994,0.04086546,0.16335995,0.20473325
4294,0.00889955,0.036677606,0.13155055,0.024396133,0.48893112,0.30954504
4295,0.0002658057,0.00038007754,0.63454795,0.016743304,0.24260247,0.10546045
4296,0.0076564774,0.0064995233,0.42578277,0.11938005,0.1518249,0.28885624
4297,0.75254744,0.034392506,0.13690637,0.0029510495,0.016279947,0.056922667
4298,0.002140511,0.0003259771,0.6296333,0.0035521393,0.044321176,0.3200269
4299,0.1831431,0.004717568,0.3213812,0.014155464,0.032342035,0.44426057
4300,0.12281527,0.026741853,0.31836063,0.07499659,0.22815171,0.22893393
4301,0.30887723,0.19406563,0.19376072,0.048077248,0.09116298,0.16405612
4302,0.06388936,0.018413188,0.4991507,0.07648843,0.15549722,0.18656112
4303,0.011252076,0.024626957,0.36136904,0.17314762,0.18792734,0.24167694
4304,0.008096218,0.003758334,0.5691788,0.04627382,0.11612202,0.25657076
4305,0.020180374,0.9763891,3.908874e-05,0.0001022958,0.00084772485,0.0024413764
4306,0.005401656,0.8262004,3.6350786e-05,0.0077991346,0.15978229,0.0007802672
4307,0.0011063322,0.0021190578,0.7595336,0.020617014,0.07714895,0.13947506
4308,0.07415543,0.03070574,0.6613495,0.026301716,0.074799016,0.13268866
4309,0.043990724,0.017790193,0.35505596,0.09146228,0.1934617,0.29823917
4310,0.4593647,0.044716395,0.3364447,0.01282567,0.030571146,0.11607732
4311,0.00010805363,3.8101043e-05,0.71733713,0.0049066623,0.04996194,0.22764805
4312,0.00019493721,0.00079430337,0.19549514,0.047512885,0.6215944,0.13440827
4313,0.16737852,0.029053774,0.3672273,0.024476564,0.1606535,0.25121036
4314,0.10073755,0.05109602,0.41825235,0.086351834,0.12839957,0.2151627
4315,0.05768625,0.011502218,0.52926254,0.08453653,0.1623177,0.15469483
4316,0.040903904,0.0033377209,0.6002646,0.030207582,0.110356405,0.21492985
4317,0.2317655,0.07564528,0.27986684,0.04130584,0.14160351,0.229813
4318,0.0022618596,0.004933654,0.6983067,0.059151977,0.08438052,0.15096533
4319,0.0018291776,0.0006676938,0.6089289,0.015740754,0.16634303,0.20649041
4320,0.0016507352,0.001500714,0.43344668,0.083263434,0.27492183,0.20521663
4321,0.007953024,0.14854117,0.035498712,0.022449644,0.4064396,0.37911788
4322,0.026258772,0.00438512,0.035512473,0.48556143,0.16119003,0.28709218
4323,0.00011444744,0.00047875856,0.39682594,0.0056624506,0.12535225,0.47156614
4324,0.8435934,0.15040427,0.00022896106,9.936243e-05,0.001975486,0.0036984878
4325,0.7434985,0.19945368,0.003209537,0.0023326187,0.031804692,0.019700987
4326,0.6774563,0.22757214,0.008494199,0.002579412,0.029287813,0.05461011
4327,0.4728549,0.32597837,0.010577295,0.022656085,0.09774309,0.0701902
4328,0.4400111,0.30484405,0.016730031,0.027493345,0.10344365,0.10747773
4329,0.6470792,0.051598165,0.16741608,0.015890298,0.038444187,0.079572126
4330,0.033045698,0.5444413,0.005464835,0.02273362,0.37982616,0.014488374
4331,1.3953916e-05,9.90715e-06,0.839064,0.011352361,0.058248375,0.09131126
4332,0.00018117062,3.9774037e-05,0.73604095,0.0044666966,0.043826293,0.21544513
4333,2.9207713e-05,0.0001050987,0.82701194,0.0008536625,0.027585814,0.14441437
4334,7.5760937e-07,2.4614607e-07,0.93547916,0.0002668001,0.0067707966,0.057482302
4335,2.779532e-07,1.16394645e-07,0.9651662,6.7335e-05,0.0014228966,0.033343215
4336,0.00033463215,0.00014320825,0.8996648,0.0025630395,0.012986864,0.084307484
4337,8.5901665e-05,1.0326859e-05,0.47759348,0.0046393094,0.007457329,0.5102136
4338,0.0006431752,0.00055640814,0.2555418,0.013076391,0.177522,0.5526603
4339,2.7134678e-05,2.1973032e-05,0.57121754,0.0019932555,0.0406294,0.38611075
4340,1.5728607e-05,1.8309403e-05,0.777335,0.0031731797,0.032237817,0.18722011
4341,0.0007349885,0.0007300397,0.07425811,0.15139523,0.65350884,0.1193728
4342,0.00013708162,0.002296262,0.007189234,0.017141487,0.9080871,0.06514876
4343,0.008681308,0.003629757,0.7140062,0.019406598,0.0846729,0.1696033
4344,0.0022642764,0.014163128,0.23314713,0.009497386,0.27629146,0.46463662
4345,0.00040457761,0.00034448376,0.5332982,0.002789442,0.14174615,0.32141712
4346,0.00016821471,0.00027977306,0.8883005,0.020233748,0.014196625,0.076821126
4347,0.0007835113,0.0043745697,0.8430782,0.016423615,0.03061273,0.10472728
4348,0.007009727,0.005617526,0.4163633,0.030439487,0.30999005,0.2305799
4349,0.011657587,0.018445898,0.3540676,0.09775623,0.12608165,0.39199102
4350,0.007225559,0.0122327795,0.38740078,0.14249542,0.057588942,0.39305654
4351,0.009725703,0.058116205,0.24316078,0.27728388,0.102018364,0.30969504
4352,0.074175216,0.014896642,0.65863734,0.008539742,0.052590705,0.19116035
4353,0.0045354823,0.0071997466,0.5712691,0.02028551,0.14106926,0.2556409
4354,0.6188587,0.038979083,0.24853395,0.0047643227,0.016695932,0.07216805
4355,0.010931073,0.03386981,0.311993,0.1510009,0.06990179,0.42230347
4356,0.1769757,0.009967612,0.46508914,0.021289706,0.05908976,0.26758814
4357,0.403762,0.08028472,0.07647106,0.022203915,0.08280593,0.33447233
4358,0.111789055,0.07885333,0.41816798,0.029339036,0.20933287,0.15251775
4359,0.31148902,0.07755653,0.40570086,0.029577103,0.06707749,0.10859907
4360,0.084746756,0.031419285,0.47172892,0.034077812,0.13452214,0.24350521
4361,0.37989295,0.030729407,0.4195075,0.010804397,0.03295965,0.12610608
4362,9.090886e-05,0.00035455797,0.7194564,0.009170282,0.06237439,0.20855354
4363,0.0076052845,0.008832037,0.49935836,0.047268987,0.16813496,0.26880044
4364,0.44362453,0.043005724,0.3503183,0.013559008,0.034302335,0.115190014
4365,0.58978665,0.096622,0.1690711,0.0138901835,0.039449893,0.09118017
4366,0.050965425,0.019084582,0.48083568,0.0072303996,0.08719786,0.35468608
4367,0.45002973,0.08318453,0.27718928,0.009694703,0.049856856,0.1300449
4368,0.010830051,0.0106685525,0.34601483,0.055605307,0.16374557,0.4131357
4369,0.54333913,0.050538328,0.24359345,0.006213015,0.041010935,0.115305126
4370,0.005702154,0.0008034691,0.8017856,0.006322179,0.06879441,0.116592266
4371,0.00083647855,0.0010183561,0.5313061,0.03804258,0.17467837,0.2541182
4372,0.0029592826,0.00095782377,0.54480386,0.02142061,0.07899728,0.35086113
4373,0.014327246,0.012865599,0.4726481,0.05343364,0.120859146,0.3258662
4374,0.021539334,0.045617595,0.2979311,0.1291547,0.22883494,0.27692232
4375,0.17356555,0.0633341,0.44241506,0.030645093,0.12446942,0.16557072
4376,0.0031541022,0.004719045,0.23250605,0.028495932,0.32954347,0.4015814
4377,0.14913923,0.058380824,0.48012364,0.010623736,0.0763794,0.2253532
4378,0.15503055,0.05201051,0.5300125,0.023740964,0.10675892,0.1324465
4379,0.73808014,0.02591085,0.16131538,0.0070979283,0.019385995,0.04820973
4380,0.24366896,0.091622934,0.40197533,0.0066460636,0.06252393,0.1935628
4381,0.47624636,0.057735555,0.35824358,0.005764279,0.024418833,0.077591315
4382,0.02194544,0.025790563,0.38597667,0.11705498,0.14904466,0.30018765
4383,0.0041696564,0.00083882234,0.4049823,0.027493598,0.21121347,0.35130215
4384,0.0012063225,0.00159949,0.5538082,0.025999526,0.16203864,0.25534782
4385,0.00066506705,0.00054958765,0.2715775,0.11760627,0.38885418,0.22074738
4386,0.17068607,0.033626646,0.3538384,0.017671904,0.095677376,0.32849962
4387,0.037347708,0.24660395,0.010162122,0.16548227,0.52096844,0.019435475
4388,0.0081404755,0.36143976,0.0063250707,0.29082537,0.31935284,0.013916373
4389,0.030692758,0.85680944,0.00023717286,0.008744241,0.09959855,0.003917843
4390,0.026470313,0.9551611,2.9121542e-05,0.0022930522,0.014781117,0.0012651848
4391,0.24388453,0.4806207,0.03158263,0.043405943,0.15133084,0.04917542
4392,0.3514523,0.46060196,0.025528444,0.01537203,0.114873156,0.032172166
4393,0.31094372,0.45168456,0.03251668,0.018503247,0.12983336,0.056518413
4394,0.00289325,0.002358412,0.4514336,0.14894217,0.23383641,0.16053618
4395,0.008010068,0.018840918,0.2843541,0.11955487,0.090519235,0.47872078
4396,0.0062347725,0.02589022,0.3124402,0.18294512,0.10940167,0.363088
4397,0.0033740546,0.0027971454,0.41691113,0.07641098,0.07933,0.42117667
4398,0.0056695677,0.0089268,0.52206904,0.03137814,0.2085475,0.22340895
4399,0.005827733,0.034151215,0.241542,0.04259114,0.5086938,0.16719408
4400,0.02130586,0.021949572,0.55767107,0.0257413,0.14111799,0.23221414
4401,0.03507312,0.12894651,0.21891472,0.010002808,0.41468692,0.19237591
4402,0.008735366,0.055417985,0.17512877,0.035743613,0.61384857,0.111125685
4403,0.26224685,0.042429004,0.5768915,0.0112222405,0.029775558,0.07743482
4404,0.0032529726,0.026661538,0.3642502,0.037142154,0.31428096,0.25441217
4405,0.01569513,0.030786796,0.56113154,0.026359228,0.11645176,0.24957561
4406,3.898596e-06,7.648514e-06,0.97761315,2.603985e-05,0.00075575034,0.021593582
4407,0.41292796,0.040744577,0.39174047,0.01182919,0.039202224,0.10355553
4408,0.0076483074,0.01667379,0.31598103,0.13034113,0.09413226,0.43522343
4409,0.0041158283,0.030150987,0.31056473,0.21341696,0.098749764,0.34300175
4410,0.00855227,0.033625193,0.3837664,0.13996293,0.06992996,0.36416325
4411,0.012405932,0.032235194,0.32904115,0.20253374,0.082382716,0.34140125
4412,0.0060968096,0.018705849,0.45275727,0.05564128,0.047685053,0.41911376
4413,0.01416836,0.19020617,0.011749306,0.041956995,0.6976666,0.04425253
4414,0.48578066,0.0527152,0.25851098,0.01833324,0.06480742,0.11985251
4415,0.01002261,0.006570046,0.66603357,0.012972416,0.12179988,0.18260153
4416,0.0006525731,0.00032310162,0.8724927,0.0031063212,0.03964446,0.083780766
4417,0.018801298,0.5548542,0.003881066,0.11396436,0.29026416,0.018234886
4418,0.0061946735,0.001545665,0.61845917,0.008663989,0.09911605,0.2660205
4419,0.55020463,0.06958149,0.21116348,0.01598403,0.037856117,0.11521023
4420,0.0006412702,0.002215187,0.12799983,0.024919655,0.34065595,0.50356805
4421,0.60199463,0.051845588,0.2211257,0.015646283,0.037824027,0.071563765
4422,0.004475391,0.010062965,0.2884247,0.04735259,0.4447603,0.20492403
4423,0.02913019,0.010720513,0.4128814,0.06133743,0.18066496,0.30526555
4424,0.006439356,0.009834083,0.61025935,0.00815042,0.054777753,0.31053907
4425,0.7620633,0.05890159,0.07236398,0.010779158,0.03225793,0.06363408
4426,0.0059008673,0.0051196045,0.48483974,0.07413155,0.07639949,0.35360876
4427,0.007163957,0.06196174,0.19819295,0.3404082,0.087497935,0.30477512
4428,0.0039831875,0.0033501585,0.496763,0.05179312,0.06461086,0.3794996
4429,0.0039359606,0.0050647054,0.716186,0.048649263,0.055876818,0.17028715
4430,0.008864695,0.0017900722,0.6840565,0.024288317,0.05514693,0.22585344
4431,0.001561307,0.0031625363,0.66097707,0.03730298,0.07595138,0.22104484
4432,0.15887487,0.01995069,0.6157811,0.019637093,0.05662932,0.12912685
4433,0.33187738,0.11532062,0.3448864,0.0047853217,0.04251347,0.16061684
4434,0.53911126,0.06821605,0.29541832,0.0058351806,0.018789982,0.07262916
4435,0.94399565,0.007064707,0.037196036,0.00024821542,0.0017898204,0.009705472
4436,0.0055678003,0.004886109,0.14433703,0.12308865,0.35272446,0.36939594
4437,0.0019419385,0.009600723,0.3778174,0.034062702,0.26686758,0.30970964
4438,0.00024767625,0.00043866233,0.8378536,0.0053214007,0.041063502,0.115075104
4439,0.03495753,0.021906506,0.570298,0.028867269,0.1558522,0.18811846
4440,0.2994587,0.08536842,0.34620214,0.005283984,0.053124093,0.2105627
